model_name,target_group,actual,predicted,residual
schedule_overrun_pct__xgboost,schedule,-0.1396466704896513,-0.1033695787191391,-0.03627709177051219
schedule_overrun_pct__xgboost,schedule,-0.019576962882665,-0.029312703758478165,0.009735740875813165
schedule_overrun_pct__xgboost,schedule,-0.1163713292216441,-0.11528585851192474,-0.0010854707097193578
schedule_overrun_pct__xgboost,schedule,-0.0939924860193666,-0.07739848643541336,-0.016593999583953245
schedule_overrun_pct__xgboost,schedule,0.0146091230354638,0.019132496789097786,-0.004523373753633986
schedule_overrun_pct__xgboost,schedule,0.035088542055315,0.027341557666659355,0.007746984388655648
schedule_overrun_pct__xgboost,schedule,-0.1547803990385423,-0.1360929161310196,-0.0186874829075227
schedule_overrun_pct__xgboost,schedule,-0.0692354838436697,-0.054121553897857666,-0.015113929945812038
schedule_overrun_pct__xgboost,schedule,0.0693016877176843,0.06619773805141449,0.003103949666269812
schedule_overrun_pct__xgboost,schedule,-0.0315284560153383,-0.0362858772277832,0.0047574212124449
schedule_overrun_pct__xgboost,schedule,0.0105998227913778,0.050809651613235474,-0.040209828821857675
schedule_overrun_pct__xgboost,schedule,-0.0094742996836837,-0.024545568972826004,0.015071269289142304
schedule_overrun_pct__xgboost,schedule,0.1611817026168805,0.1418992280960083,0.0192824745208722
schedule_overrun_pct__xgboost,schedule,0.1685703920337897,0.10186286270618439,0.06670752932760532
schedule_overrun_pct__xgboost,schedule,0.1248925340572832,0.13179297745227814,-0.006900443394994932
schedule_overrun_pct__xgboost,schedule,0.0444526108283154,0.09167309105396271,-0.04722048022564731
schedule_overrun_pct__xgboost,schedule,0.0190683160597577,0.05522929131984711,-0.036160975260089406
schedule_overrun_pct__xgboost,schedule,0.0625315281676865,0.03477494791150093,0.027756580256185576
schedule_overrun_pct__xgboost,schedule,-0.102402928499542,-0.07731954753398895,-0.025083380965553043
schedule_overrun_pct__xgboost,schedule,-0.0990309569868545,-0.07333274185657501,-0.025698215130279492
schedule_overrun_pct__xgboost,schedule,-0.0473120211420416,-0.03426497057080269,-0.013047050571238915
schedule_overrun_pct__xgboost,schedule,-0.0760470993602586,-0.10168833285570145,0.025641233495442853
schedule_overrun_pct__xgboost,schedule,-0.0204703430473666,-0.014174426905810833,-0.006295916141555766
schedule_overrun_pct__xgboost,schedule,0.100943073697169,0.10522047430276871,-0.00427740060559971
schedule_overrun_pct__xgboost,schedule,-0.125542366144873,-0.0922723114490509,-0.03327005469582209
schedule_overrun_pct__xgboost,schedule,-0.0203162424554939,-0.027282364666461945,0.006966122210968043
schedule_overrun_pct__xgboost,schedule,-0.0252020335250701,-0.03439322113990784,0.009191187614837736
schedule_overrun_pct__xgboost,schedule,-0.1219913086915641,-0.1501278132200241,0.028136504528460005
schedule_overrun_pct__xgboost,schedule,-0.0245919941171927,-0.005248440895229578,-0.01934355322196312
schedule_overrun_pct__xgboost,schedule,0.1827852545434092,0.17396308481693268,0.008822169726476509
schedule_overrun_pct__xgboost,schedule,-0.0566812610206257,-0.03964710608124733,-0.01703415493937837
schedule_overrun_pct__xgboost,schedule,0.0347956916353611,0.08596600592136383,-0.05117031428600273
schedule_overrun_pct__xgboost,schedule,0.0524521423404836,0.057936277240514755,-0.005484134900031155
schedule_overrun_pct__xgboost,schedule,0.1483676193394235,0.13883940875530243,0.009528210584121066
schedule_overrun_pct__xgboost,schedule,0.0216506748309932,-0.01592301018536091,0.03757368501635411
schedule_overrun_pct__xgboost,schedule,0.044673661599101,0.08101408183574677,-0.036340420236645764
schedule_overrun_pct__xgboost,schedule,-0.1133824863230182,-0.13071246445178986,0.017329978128771656
schedule_overrun_pct__xgboost,schedule,0.2110179498763058,0.20660202205181122,0.00441592782449457
schedule_overrun_pct__xgboost,schedule,-0.1726498669007558,-0.17052491009235382,-0.0021249568084019677
schedule_overrun_pct__xgboost,schedule,0.0700659405855574,0.07584565877914429,-0.005779718193586886
schedule_overrun_pct__xgboost,schedule,-0.0045876868748774,0.009162088856101036,-0.013749775730978436
schedule_overrun_pct__xgboost,schedule,0.0584131770551973,0.06675656139850616,-0.008343384343308863
schedule_overrun_pct__xgboost,schedule,-0.0791736535899528,-0.06428533792495728,-0.01488831566499553
schedule_overrun_pct__xgboost,schedule,-0.1069058038746119,-0.11208514869213104,0.005179344817519138
schedule_overrun_pct__xgboost,schedule,-0.0959743883893543,-0.08672904223203659,-0.009245346157317716
schedule_overrun_pct__xgboost,schedule,0.0661051819212313,0.06658248603343964,-0.0004773041122083377
schedule_overrun_pct__xgboost,schedule,-0.013304556155035,-0.0769837349653244,0.0636791788102894
schedule_overrun_pct__xgboost,schedule,-0.1253336455572277,-0.12852583825588226,0.0031921926986545612
schedule_overrun_pct__xgboost,schedule,-0.021780652585235,-0.012672440148890018,-0.009108212436344982
schedule_overrun_pct__xgboost,schedule,-0.1508315976690648,-0.12568706274032593,-0.02514453492873886
schedule_overrun_pct__xgboost,schedule,-0.1767957642864679,-0.17731761932373047,0.0005218550372625697
schedule_overrun_pct__xgboost,schedule,0.0697635591103248,0.09306144714355469,-0.023297888033229894
schedule_overrun_pct__xgboost,schedule,0.1005257653724236,0.05831156298518181,0.042214202387241787
schedule_overrun_pct__xgboost,schedule,0.0330237938119391,0.018879542127251625,0.014144251684687477
schedule_overrun_pct__xgboost,schedule,-0.020493245190372,0.014188157394528389,-0.03468140258490039
schedule_overrun_pct__xgboost,schedule,-0.1037179652191383,-0.06241927668452263,-0.04129868853461567
schedule_overrun_pct__xgboost,schedule,0.13975554365617,0.15664131939411163,-0.016885775737941644
schedule_overrun_pct__xgboost,schedule,0.1185412651500479,0.045621756464242935,0.07291950868580496
schedule_overrun_pct__xgboost,schedule,0.2021001183397763,0.18696150183677673,0.01513861650299958
schedule_overrun_pct__xgboost,schedule,0.0304393699338491,0.03523334115743637,-0.004793971223587271
schedule_overrun_pct__xgboost,schedule,-0.0984806109765019,-0.1227063238620758,0.024225712885573902
schedule_overrun_pct__xgboost,schedule,0.0349075222423523,0.03851991519331932,-0.0036123929509670194
schedule_overrun_pct__xgboost,schedule,0.1439565245529281,0.129717156291008,0.014239368261920099
schedule_overrun_pct__xgboost,schedule,0.0116422919206399,-0.012451223097741604,0.024093515018381504
schedule_overrun_pct__xgboost,schedule,-0.0093088387781969,-0.0034898370504379272,-0.005819001727758974
schedule_overrun_pct__xgboost,schedule,0.0517249495304852,0.07111404091119766,-0.019389091380712466
schedule_overrun_pct__xgboost,schedule,-0.0850601264153512,-0.04977315291762352,-0.03528697349772768
schedule_overrun_pct__xgboost,schedule,-0.068451046017747,-0.08092019706964493,0.012469151051897928
schedule_overrun_pct__xgboost,schedule,-0.1683391628923207,-0.16630049049854279,-0.0020386723937779183
schedule_overrun_pct__xgboost,schedule,-0.0452634748533793,-0.030008284375071526,-0.015255190478307777
schedule_overrun_pct__xgboost,schedule,0.2114886797962548,0.20442086458206177,0.0070678152141930295
schedule_overrun_pct__xgboost,schedule,-0.1257288211639508,-0.11931448429822922,-0.0064143368657215705
schedule_overrun_pct__xgboost,schedule,-0.1236945265259853,-0.058319225907325745,-0.06537530061865955
schedule_overrun_pct__xgboost,schedule,-0.163024633789187,-0.13822636008262634,-0.024798273706560653
schedule_overrun_pct__xgboost,schedule,0.1388757300268923,0.0736563503742218,0.0652193796526705
schedule_overrun_pct__xgboost,schedule,-0.0716282557439646,-0.07896444201469421,0.007336186270729614
schedule_overrun_pct__xgboost,schedule,-0.0418019837328663,-0.008688298054039478,-0.033113685678826825
schedule_overrun_pct__xgboost,schedule,0.0467550294603763,0.033710528165102005,0.013044501295274298
schedule_overrun_pct__xgboost,schedule,-0.1643315572120342,-0.1416236013174057,-0.022707955894628512
schedule_overrun_pct__xgboost,schedule,-0.1799999999999999,-0.16640952229499817,-0.013590477705001741
schedule_overrun_pct__xgboost,schedule,-0.1033100339823421,-0.08788108825683594,-0.015428945725506168
schedule_overrun_pct__xgboost,schedule,-0.0633555239253065,-0.05338851734995842,-0.009967006575348075
schedule_overrun_pct__xgboost,schedule,-0.1533943517185707,-0.13335877656936646,-0.020035575149204232
schedule_overrun_pct__xgboost,schedule,-0.0819691406289544,-0.06313641369342804,-0.01883272693552636
schedule_overrun_pct__xgboost,schedule,-0.0359484789686299,-0.062655508518219,0.026707029549589097
schedule_overrun_pct__xgboost,schedule,0.0717974355542632,0.0881391391158104,-0.016341703561547197
schedule_overrun_pct__xgboost,schedule,-0.0600095912895282,-0.07553526014089584,0.015525668851367642
schedule_overrun_pct__xgboost,schedule,0.1283178191347272,0.0913328006863594,0.036985018448367796
schedule_overrun_pct__xgboost,schedule,-0.0717164844347147,-0.08384328335523605,0.012126798920521348
schedule_overrun_pct__xgboost,schedule,0.0382381573822395,0.09244465827941895,-0.054206500897179447
schedule_overrun_pct__xgboost,schedule,-0.1011632848015737,-0.11319401115179062,0.012030726350216916
schedule_overrun_pct__xgboost,schedule,-0.0632225425010133,-0.07711947709321976,0.01389693459220645
schedule_overrun_pct__xgboost,schedule,0.1173714497438841,0.11201659590005875,0.00535485384382535
schedule_overrun_pct__xgboost,schedule,0.0435967092974702,-0.024166256189346313,0.06776296548681651
schedule_overrun_pct__xgboost,schedule,-0.1681077349958895,-0.15111014246940613,-0.016997592526483363
schedule_overrun_pct__xgboost,schedule,-0.0295292216511823,-0.05223285034298897,0.022703628691806668
schedule_overrun_pct__xgboost,schedule,-0.0978635388394888,-0.10283490270376205,0.004971363864273257
schedule_overrun_pct__xgboost,schedule,0.0799643056305723,0.09378369897603989,-0.013819393345467584
schedule_overrun_pct__xgboost,schedule,0.1021690157654467,0.08379688113927841,0.018372134626168282
schedule_overrun_pct__xgboost,schedule,-0.18,-0.16913321614265442,-0.010866783857345574
schedule_overrun_pct__xgboost,schedule,-0.1633222122143176,-0.1270713359117508,-0.03625087630256682
schedule_overrun_pct__xgboost,schedule,-0.0928042020560429,-0.07180175185203552,-0.021002450204007372
schedule_overrun_pct__xgboost,schedule,-0.0955910054541778,-0.10093901306390762,0.005348007609729824
schedule_overrun_pct__xgboost,schedule,0.029638487291562,0.009569729678332806,0.020068757613229193
schedule_overrun_pct__xgboost,schedule,0.0728135579807255,0.02511701174080372,0.04769654623992178
schedule_overrun_pct__xgboost,schedule,0.2020243079299992,0.1607564240694046,0.0412678838605946
schedule_overrun_pct__xgboost,schedule,0.177174435846301,0.169058158993721,0.008116276852579984
schedule_overrun_pct__xgboost,schedule,0.0680889013047472,0.030228925868868828,0.03785997543587838
schedule_overrun_pct__xgboost,schedule,0.1360626462398677,0.18421898782253265,-0.04815634158266496
schedule_overrun_pct__xgboost,schedule,-0.124630360947021,-0.125843808054924,0.0012134471079030124
schedule_overrun_pct__xgboost,schedule,0.0241148204436616,-0.0017935845535248518,0.02590840499718645
schedule_overrun_pct__xgboost,schedule,-0.1172616170443598,-0.09748384356498718,-0.019777773479372623
schedule_overrun_pct__xgboost,schedule,0.0291432771863062,0.010534374043345451,0.018608903142960747
schedule_overrun_pct__xgboost,schedule,-0.1103083064744749,-0.09356122463941574,-0.016747081835059158
schedule_overrun_pct__xgboost,schedule,-0.1038284711209769,-0.07190834730863571,-0.03192012381234119
schedule_overrun_pct__xgboost,schedule,0.0418768446142589,0.014205778948962688,0.02767106566529621
schedule_overrun_pct__xgboost,schedule,0.0525703724306314,0.07359912991523743,-0.021028757484606024
schedule_overrun_pct__xgboost,schedule,-0.18,-0.1849568635225296,0.004956863522529609
schedule_overrun_pct__xgboost,schedule,0.1031035144920702,0.12075605243444443,-0.01765253794237423
schedule_overrun_pct__xgboost,schedule,-0.1587505017069032,-0.15913435816764832,0.00038385646074512447
schedule_overrun_pct__xgboost,schedule,-0.0995123744174094,-0.1314939707517624,0.03198159633435299
schedule_overrun_pct__xgboost,schedule,-0.1727604977192205,-0.14772744476795197,-0.025033052951268536
schedule_overrun_pct__xgboost,schedule,-0.1030010008899568,-0.10979589074850082,0.006794889858544026
schedule_overrun_pct__xgboost,schedule,0.0886457652264577,0.10822257399559021,-0.01957680876913251
schedule_overrun_pct__xgboost,schedule,0.167206096743309,0.16408531367778778,0.0031207830655212154
schedule_overrun_pct__xgboost,schedule,-0.0295358143287973,-0.02704232558608055,-0.0024934887427167478
schedule_overrun_pct__xgboost,schedule,-0.1473331547139548,-0.15639229118824005,0.009059136474285245
schedule_overrun_pct__xgboost,schedule,0.0859596855737152,0.11220651865005493,-0.026246833076339737
schedule_overrun_pct__xgboost,schedule,-0.0396700573662395,-0.028557825833559036,-0.011112231532680462
schedule_overrun_pct__xgboost,schedule,-0.0436632135337207,-0.030959563329815865,-0.012703650203904834
schedule_overrun_pct__xgboost,schedule,-0.0070325739350893,0.013585262931883335,-0.020617836866972633
schedule_overrun_pct__xgboost,schedule,0.1256956511949898,0.09038741141557693,0.03530823977941286
schedule_overrun_pct__xgboost,schedule,-0.0932439425159741,-0.08936313539743423,-0.0038808071185398585
schedule_overrun_pct__xgboost,schedule,0.2212652404718782,0.23363730311393738,-0.012372062642059173
schedule_overrun_pct__xgboost,schedule,0.0951683043184533,0.028493227437138557,0.06667507688131474
schedule_overrun_pct__xgboost,schedule,-0.1743038413079769,-0.15585607290267944,-0.018447768405297466
schedule_overrun_pct__xgboost,schedule,-0.11434217332749,-0.0778420940041542,-0.03650007932333579
schedule_overrun_pct__xgboost,schedule,0.00101924611351,-0.047123994678258896,0.0481432407917689
schedule_overrun_pct__xgboost,schedule,-0.0560070407474239,-0.07621161639690399,0.02020457564948009
schedule_overrun_pct__xgboost,schedule,0.0495330511527965,0.08536574989557266,-0.03583269874277616
schedule_overrun_pct__xgboost,schedule,-0.0681355482735273,-0.07287444174289703,0.0047388934693697315
schedule_overrun_pct__xgboost,schedule,-0.0408503038374753,-0.07622754573822021,0.03537724190074491
schedule_overrun_pct__xgboost,schedule,-0.1799999999999999,-0.1488284319639206,-0.031171568036079317
schedule_overrun_pct__xgboost,schedule,-0.0803266934637225,-0.09367690980434418,0.013350216340621682
schedule_overrun_pct__xgboost,schedule,-0.0068943374093326,-0.04598921537399292,0.03909487796466032
schedule_overrun_pct__xgboost,schedule,0.0197442686272273,0.0123885627835989,0.0073557058436284
schedule_overrun_pct__xgboost,schedule,0.0229810939493139,-0.02217007242143154,0.04515116637074544
